iter,rho_pearson,rho_spearman,dii_pearson,dii_spearman
1,0.08458005692880033,0.5957446808510639,0.9154199430711997,0.4042553191489361
2,0.19485817077706902,0.4716981132075472,0.805141829222931,0.5283018867924528
3,-0.09354340750681493,0.46715328467153283,0.9064565924931851,0.5328467153284672
4,0.7385510888466315,0.6075471698113208,0.26144891115336855,0.39245283018867916
5,0.7762455897711089,0.6956521739130433,0.2237544102288911,0.30434782608695665
6,0.07591514468361338,0.5483870967741936,0.9240848553163866,0.4516129032258064
7,0.6743012402239605,0.6715328467153284,0.32569875977603946,0.3284671532846716
8,0.005435853314848121,0.39285714285714285,0.9945641466851519,0.6071428571428572
9,0.8162108221018373,0.6642335766423358,0.18378917789816274,0.33576642335766416
10,0.5003344982229198,0.76,0.49966550177708025,0.24
11,0.6452637789220139,0.6703296703296703,0.3547362210779861,0.3296703296703297
12,0.2703860121380822,0.6956521739130433,0.7296139878619178,0.30434782608695665
13,0.5641399406300213,0.9320754716981132,0.43586005936997874,0.06792452830188678
14,0.30443753479155156,0.5985401459854015,0.6955624652084484,0.4014598540145985
15,0.5410904545254249,0.3198380566801619,0.4589095454745751,0.680161943319838
16,0.514118380350412,0.7802197802197801,0.485881619649588,0.2197802197802199
17,0.04791999261800207,0.42222222222222217,0.9520800073819979,0.5777777777777778
18,0.03266270884455889,0.5812274368231047,0.9673372911554411,0.41877256317689526
19,0.8011707160922518,0.5182481751824818,0.19882928390774823,0.4817518248175182
20,0.5435807270631206,0.6774193548387096,0.45641927293687945,0.32258064516129037
21,0.5200328359433127,0.6559139784946236,0.47996716405668727,0.34408602150537637
22,0.23007129609546756,0.7214285714285714,0.7699287039045324,0.2785714285714286
23,0.19043029181333418,0.6245487364620939,0.8095697081866658,0.37545126353790614
24,0.7077194270013994,0.9130434782608695,0.29228057299860055,0.08695652173913049
25,0.20139361940989217,0.5531914893617021,0.7986063805901078,0.44680851063829785
26,0.6258752920624912,0.8859315589353612,0.37412470793750885,0.11406844106463876
27,0.7927334768344932,0.6774193548387096,0.20726652316550676,0.32258064516129037
28,0.5951232640824152,0.5797101449275363,0.4048767359175848,0.42028985507246375
29,0.552122400267343,0.5439999999999999,0.44787759973265695,0.45600000000000007
30,0.12380571857632207,0.6819787985865725,0.876194281423678,0.3180212014134275
31,0.20185099108788282,0.596958174904943,0.7981490089121172,0.40304182509505704
32,0.5319866803105838,0.5199999999999999,0.4680133196894162,0.4800000000000001
33,0.05930035274984526,0.6200716845878137,0.9406996472501548,0.3799283154121863
34,0.7667132827286482,0.8636363636363636,0.23328671727135175,0.13636363636363635
35,0.15172996740855543,0.6872727272727273,0.8482700325914445,0.31272727272727274
36,0.5410801524465602,0.660377358490566,0.45891984755343984,0.339622641509434
37,0.0961934306093927,0.6496350364963505,0.9038065693906073,0.35036496350364954
38,0.3209358697153131,0.7518248175182481,0.6790641302846869,0.24817518248175185
39,0.31569045842393767,0.525179856115108,0.6843095415760623,0.474820143884892
40,0.27759029256308754,0.6534296028880866,0.7224097074369125,0.3465703971119134
41,0.30734257974617785,0.7366548042704627,0.6926574202538222,0.2633451957295373
42,0.18404493401988523,0.6131386861313869,0.8159550659801148,0.3868613138686131
