metric,value,file,sha256,bytes
mean_tgc,4.079487627612257,synthetic_validation_reference.csv,4d4558461c340b145ed4a83e8350cecccc24831ed6e0f0d650b50a30cbfafe9b,1485607
mean_tgc,4.079487627612257,synthetic_validation_reference.meta.json,acbc2e4870a9c2ef370bb2ea39b0af70398a227b67b0fe23b6b01f22ba8504ae,208
mean_tgc,4.079487627612257,synthetic_benchmark_config.json,bb6a20b2579cc9ea1480d3b38528cb04158f60eda362642746267272113bfe3b,198
mean_tgc,4.079487627612257,expected_outputs.csv,3ea4d619ff67e9bd8d485f8eb1d84c8d8c64ca10e567afa8ffa450f284da05b1,152
std_tgc,1.1283165678775156,synthetic_validation_reference.csv,4d4558461c340b145ed4a83e8350cecccc24831ed6e0f0d650b50a30cbfafe9b,1485607
std_tgc,1.1283165678775156,synthetic_validation_reference.meta.json,acbc2e4870a9c2ef370bb2ea39b0af70398a227b67b0fe23b6b01f22ba8504ae,208
std_tgc,1.1283165678775156,synthetic_benchmark_config.json,bb6a20b2579cc9ea1480d3b38528cb04158f60eda362642746267272113bfe3b,198
std_tgc,1.1283165678775156,expected_outputs.csv,3ea4d619ff67e9bd8d485f8eb1d84c8d8c64ca10e567afa8ffa450f284da05b1,152
p10_tgc,2.634494218422995,synthetic_validation_reference.csv,4d4558461c340b145ed4a83e8350cecccc24831ed6e0f0d650b50a30cbfafe9b,1485607
p10_tgc,2.634494218422995,synthetic_validation_reference.meta.json,acbc2e4870a9c2ef370bb2ea39b0af70398a227b67b0fe23b6b01f22ba8504ae,208
p10_tgc,2.634494218422995,synthetic_benchmark_config.json,bb6a20b2579cc9ea1480d3b38528cb04158f60eda362642746267272113bfe3b,198
p10_tgc,2.634494218422995,expected_outputs.csv,3ea4d619ff67e9bd8d485f8eb1d84c8d8c64ca10e567afa8ffa450f284da05b1,152
p50_tgc,4.0807115933281715,synthetic_validation_reference.csv,4d4558461c340b145ed4a83e8350cecccc24831ed6e0f0d650b50a30cbfafe9b,1485607
p50_tgc,4.0807115933281715,synthetic_validation_reference.meta.json,acbc2e4870a9c2ef370bb2ea39b0af70398a227b67b0fe23b6b01f22ba8504ae,208
p50_tgc,4.0807115933281715,synthetic_benchmark_config.json,bb6a20b2579cc9ea1480d3b38528cb04158f60eda362642746267272113bfe3b,198
p50_tgc,4.0807115933281715,expected_outputs.csv,3ea4d619ff67e9bd8d485f8eb1d84c8d8c64ca10e567afa8ffa450f284da05b1,152
p90_tgc,5.533506989427184,synthetic_validation_reference.csv,4d4558461c340b145ed4a83e8350cecccc24831ed6e0f0d650b50a30cbfafe9b,1485607
p90_tgc,5.533506989427184,synthetic_validation_reference.meta.json,acbc2e4870a9c2ef370bb2ea39b0af70398a227b67b0fe23b6b01f22ba8504ae,208
p90_tgc,5.533506989427184,synthetic_benchmark_config.json,bb6a20b2579cc9ea1480d3b38528cb04158f60eda362642746267272113bfe3b,198
p90_tgc,5.533506989427184,expected_outputs.csv,3ea4d619ff67e9bd8d485f8eb1d84c8d8c64ca10e567afa8ffa450f284da05b1,152
